PctGC	Count	Fraction
0%	0	0.000000
1%	0	0.000000
2%	0	0.000000
3%	0	0.000000
4%	0	0.000000
5%	0	0.000000
6%	0	0.000000
7%	0	0.000000
8%	0	0.000000
9%	0	0.000000
10%	0	0.000000
11%	0	0.000000
12%	0	0.000000
13%	0	0.000000
14%	0	0.000000
15%	0	0.000000
16%	0	0.000000
17%	0	0.000000
18%	0	0.000000
19%	0	0.000000
20%	0	0.000000
21%	0	0.000000
22%	0	0.000000
23%	0	0.000000
24%	0	0.000000
25%	0	0.000000
26%	0	0.000000
27%	0	0.000000
28%	0	0.000000
29%	0	0.000000
30%	0	0.000000
31%	0	0.000000
32%	0	0.000000
33%	0	0.000000
34%	0	0.000000
35%	0	0.000000
36%	0	0.000000
37%	0	0.000000
38%	0	0.000000
39%	0	0.000000
40%	0	0.000000
41%	0	0.000000
42%	0	0.000000
43%	0	0.000000
44%	1	0.004000
45%	2	0.008000
46%	3	0.012000
47%	5	0.020000
48%	6	0.024000
49%	6	0.024000
50%	8	0.032000
51%	3	0.012000
52%	9	0.036000
53%	5	0.020000
54%	10	0.040000
55%	5	0.020000
56%	10	0.040000
57%	7	0.028000
58%	15	0.060000
59%	6	0.024000
60%	14	0.056000
61%	8	0.032000
62%	10	0.040000
63%	10	0.040000
64%	23	0.092000
65%	4	0.016000
66%	11	0.044000
67%	5	0.020000
68%	10	0.040000
69%	5	0.020000
70%	8	0.032000
71%	5	0.020000
72%	14	0.056000
73%	4	0.016000
74%	8	0.032000
75%	6	0.024000
76%	2	0.008000
77%	2	0.008000
78%	0	0.000000
79%	0	0.000000
80%	0	0.000000
81%	0	0.000000
82%	0	0.000000
83%	0	0.000000
84%	0	0.000000
85%	0	0.000000
86%	0	0.000000
87%	0	0.000000
88%	0	0.000000
89%	0	0.000000
90%	0	0.000000
91%	0	0.000000
92%	0	0.000000
93%	0	0.000000
94%	0	0.000000
95%	0	0.000000
96%	0	0.000000
97%	0	0.000000
98%	0	0.000000
99%	0	0.000000
100%	0	0.000000
